#num_cells  num_sites  U  N0       N1       phi  T  b     mu0  mu1
2048        2048       -1126.16          1196.98  851.021  -815.538              1745         6.65015  0      -0.365
2048        2048       -1126.91          1196.61  851.393  -816.155              1740         6.66926  0      -0.365
2048        2048       -1127.73          1196.21  851.793  -816.826              1735         6.68848  0      -0.365
2048        2048       -1129.39          1195.48  852.518  -818.22               1730         6.70781  0      -0.365
2048        2048       -1129.92          1195.49  852.513  -818.749              1725         6.72725  0      -0.365
2048        2048       -1128.94          1196.04  851.959  -817.97               1720         6.74681  0      -0.365
2048        2048       -1130.79          1194.73  853.275  -819.34               1715         6.76648  0      -0.365
2048        2048       -1131.64          1194.61  853.393  -820.155              1710         6.78626  0      -0.365
2048        2048       -1130.8           1195.62  852.38   -819.681              1705         6.80616  0      -0.365
2048        2048       -1131.92          1194.53  853.469  -820.4                1700         6.82618  0      -0.365
2048        2048       -1132.63          1194.61  853.392  -821.145              1695         6.84632  0      -0.365
2048        2048       -1133.01          1193.9   854.1    -821.261              1690         6.86657  0      -0.365
2048        2048       -1134.06          1193.43  854.568  -822.143              1685         6.88695  0      -0.365
2048        2048       -1134.1           1193.48  854.521  -822.197              1680         6.90744  0      -0.365
2048        2048       -1134.35          1193.86  854.139  -822.587              1675         6.92806  0      -0.365
2048        2048       -1134.22          1194.14  853.861  -822.559              1670         6.94881  0      -0.365
2048        2048       -1134.23          1194.18  853.819  -822.585              1665         6.96967  0      -0.365
2048        2048       -1136.4           1192.52  855.48   -824.15               1660         6.99067  0      -0.365
2048        2048       -1135.65          1193.43  854.573  -823.735              1655         7.01179  0      -0.365
2048        2048       -1136.74          1192.58  855.423  -824.515              1650         7.03303  0      -0.365
2048        2048       -1139.43          1190.55  857.448  -826.462              1645         7.05441  0      -0.365
2048        2048       -1137.88          1192.09  855.907  -825.472              1640         7.07592  0      -0.365
2048        2048       -1138.9           1191.13  856.868  -826.141              1635         7.09756  0      -0.365
2048        2048       -1138.36          1191.98  856.021  -825.908              1630         7.11933  0      -0.365
2048        2048       -1140.21          1190.23  857.77   -827.119              1625         7.14123  0      -0.365
2048        2048       -1141.87          1189.06  858.942  -828.357              1620         7.16328  0      -0.365
2048        2048       -1141.57          1189.7   858.303  -828.29               1615         7.18545  0      -0.365
2048        2048       -1140.59          1190.63  857.373  -827.647              1610         7.20777  0      -0.365
2048        2048       -1141.19          1190.49  857.508  -828.196              1605         7.23022  0      -0.365
2048        2048       -1140.81          1190.96  857.038  -827.99               1600         7.25282  0      -0.365
2048        2048       -1142.01          1189.65  858.346  -828.717              1595         7.27555  0      -0.365
2048        2048       -1142.5           1189.16  858.842  -829.026              1590         7.29843  0      -0.365
2048        2048       -1144.59          1187.52  860.475  -830.518              1585         7.32145  0      -0.365
2048        2048       -1145.16          1187.04  860.961  -830.914              1580         7.34462  0      -0.365
2048        2048       -1143.37          1189.25  858.754  -829.929              1575         7.36794  0      -0.365
2048        2048       -1146.42          1186.5   861.502  -831.962              1570         7.39141  0      -0.365
2048        2048       -1145.82          1187.38  860.62   -831.694              1565         7.41502  0      -0.365
2048        2048       -1146.61          1186.77  861.229  -832.261              1560         7.43879  0      -0.365
2048        2048       -1145.56          1187.79  860.212  -831.585              1555         7.4627   0      -0.365
2048        2048       -1147.61          1185.64  862.361  -832.845              1550         7.48678  0      -0.365
2048        2048       -1148.03          1185.72  862.284  -833.301              1545         7.51101  0      -0.365
2048        2048       -1149.18          1184.62  863.384  -834.041              1540         7.53539  0      -0.365
2048        2048       -1148.78          1185.25  862.75   -834.09               1535         7.55994  0      -0.365
2048        2048       -1149.49          1184.68  863.323  -834.381              1530         7.58464  0      -0.365
2048        2048       -1149.72          1184.39  863.614  -834.496              1525         7.60951  0      -0.365
2048        2048       -1151.74          1182.45  865.553  -835.817              1520         7.63454  0      -0.365
2048        2048       -1151.03          1183.57  864.427  -835.102              1515         7.65974  0      -0.365
2048        2048       -1150.23          1184.38  863.621  -835.007              1510         7.6851   0      -0.365
2048        2048       -1150.84          1184.16  863.842  -835.54               1505         7.71064  0      -0.365
2048        2048       -1152.43          1182.52  865.477  -836.531              1500         7.73634  0      -0.365
2048        2048       -1151.56          1183.29  864.706  -835.942              1495         7.76221  0      -0.365
2048        2048       -1151.49          1183.5   864.499  -835.946              1490         7.78826  0      -0.365
2048        2048       -1153.19          1181.84  866.16   -837.091              1485         7.81448  0      -0.365
2048        2048       -1152.75          1182.36  865.644  -836.787              1480         7.84088  0      -0.365
2048        2048       -1151.07          1184.47  863.528  -835.765              1475         7.86746  0      -0.365
2048        2048       -1151.76          1184.32  863.682  -836.514              1470         7.89422  0      -0.365
2048        2048       -1152.03          1184.15  863.85   -836.692              1465         7.92116  0      -0.365
2048        2048       -1154.78          1181.13  866.871  -838.293              1460         7.94829  0      -0.365
2048        2048       -1153.95          1181.73  866.266  -837.759              1455         7.97561  0      -0.365
2048        2048       -1155.08          1180.91  867.094  -838.586              1450         8.00311  0      -0.365
2048        2048       -1155.09          1181.15  866.847  -838.622              1445         8.0308   0      -0.365
2048        2048       -1155.9           1180.2   867.797  -839.152              1440         8.05868  0      -0.365
2048        2048       -1156.14          1180.27  867.732  -839.408              1435         8.08676  0      -0.365
2048        2048       -1157.21          1178.89  869.105  -839.987              1430         8.11504  0      -0.365
2048        2048       -1156.47          1179.85  868.152  -839.613              1425         8.14351  0      -0.365
2048        2048       -1156.49          1180.03  867.975  -839.68               1420         8.17219  0      -0.365
2048        2048       -1157.38          1179.37  868.632  -840.48               1415         8.20106  0      -0.365
2048        2048       -1157.65          1179.09  868.907  -840.83               1410         8.23015  0      -0.365
2048        2048       -1157.76          1179.07  868.932  -840.608              1405         8.25943  0      -0.365
2048        2048       -1158.42          1178.46  869.54   -841.036              1400         8.28893  0      -0.365
2048        2048       -1158.43          1178.58  869.423  -841.012              1395         8.31864  0      -0.365
2048        2048       -1158.69          1178.32  869.681  -841.252              1390         8.34857  0      -0.365
2048        2048       -1158.46          1178.7   869.297  -841.165              1385         8.3787   0      -0.365
2048        2048       -1159.2           1178.11  869.894  -841.672              1380         8.40906  0      -0.365
2048        2048       -1159.01          1178.5   869.496  -842.097              1375         8.43964  0      -0.365
2048        2048       -1160.4           1176.76  871.24   -842.4                1370         8.47044  0      -0.365
2048        2048       -1160.52          1176.79  871.213  -842.532              1365         8.50147  0      -0.365
2048        2048       -1160.66          1176.78  871.218  -842.669              1360         8.53272  0      -0.365
2048        2048       -1160.59          1176.96  871.043  -842.65               1355         8.56421  0      -0.365
2048        2048       -1161.21          1176.69  871.31   -843.185              1350         8.59593  0      -0.365
2048        2048       -1160.9           1176.99  871.005  -843.154              1345         8.62789  0      -0.365
2048        2048       -1161.07          1176.83  871.167  -843.094              1340         8.66008  0      -0.365
2048        2048       -1162.03          1175.63  872.366  -843.704              1335         8.69251  0      -0.365
2048        2048       -1161.96          1175.86  872.144  -843.629              1330         8.72519  0      -0.365
2048        2048       -1162.5           1175.3   872.703  -843.946              1325         8.75812  0      -0.365
2048        2048       -1162.53          1175.71  872.292  -844.057              1320         8.79129  0      -0.365
2048        2048       -1163.08          1174.87  873.13   -844.385              1315         8.82472  0      -0.365
2048        2048       -1163.76          1174.09  873.913  -844.802              1310         8.8584   0      -0.365
2048        2048       -1163.5           1174.69  873.309  -844.701              1305         8.89234  0      -0.365
2048        2048       -1163.82          1174.22  873.778  -844.893              1300         8.92654  0      -0.365
2048        2048       -1163.88          1174.7   873.298  -845.056              1295         8.96101  0      -0.365
2048        2048       -1164.17          1174.14  873.865  -845.21               1290         8.99574  0      -0.365
2048        2048       -1164.81          1173.34  874.661  -845.727              1285         9.03074  0      -0.365
2048        2048       -1164.86          1173.14  874.862  -845.535              1280         9.06602  0      -0.365
2048        2048       -1164.89          1173.51  874.492  -845.611              1275         9.10157  0      -0.365
2048        2048       -1164.45          1174.15  873.853  -845.46               1270         9.13741  0      -0.365
2048        2048       -1165.04          1173.25  874.753  -845.766              1265         9.17352  0      -0.365
2048        2048       -1165.3           1173.54  874.455  -846.143              1260         9.20993  0      -0.365
2048        2048       -1164.63          1174.14  873.856  -845.672              1255         9.24662  0      -0.365
2048        2048       -1165.79          1172.82  875.175  -846.128              1250         9.2836   0      -0.365
2048        2048       -1165.85          1172.68  875.323  -846.318              1245         9.32089  0      -0.365
2048        2048       -1166.21          1172.67  875.329  -846.652              1240         9.35847  0      -0.365
2048        2048       -1165.95          1173.19  874.806  -846.641              1235         9.39636  0      -0.365
2048        2048       -1166.61          1173.03  874.971  -847.008              1230         9.43456  0      -0.365
2048        2048       -1166.59          1172.35  875.645  -847.024              1225         9.47307  0      -0.365
2048        2048       -1166.92          1171.85  876.146  -847.171              1220         9.51189  0      -0.365
2048        2048       -1167.32          1171.78  876.221  -847.381              1215         9.55103  0      -0.365
2048        2048       -1167.09          1172.01  875.99   -847.364              1210         9.5905   0      -0.365
2048        2048       -1167.54          1171.48  876.515  -847.615              1205         9.6303   0      -0.365
2048        2048       -1168.02          1170.76  877.24   -847.821              1200         9.67042  0      -0.365
2048        2048       -1168.24          1170.99  877.01   -848.129              1195         9.71088  0      -0.365
2048        2048       -1168.15          1171.38  876.622  -848.082              1190         9.75169  0      -0.365
2048        2048       -1168.52          1170.47  877.525  -848.314              1185         9.79283  0      -0.365
2048        2048       -1168.39          1171.09  876.907  -848.354              1180         9.83433  0      -0.365
2048        2048       -1168.3           1171.32  876.68   -848.382              1175         9.87618  0      -0.365
2048        2048       -1168.62          1171.07  876.926  -848.544              1170         9.91838  0      -0.365
2048        2048       -1169.15          1170.25  877.751  -848.773              1165         9.96095  0      -0.365
2048        2048       -1169.53          1170.06  877.939  -849.003              1160         10.0039  0      -0.365
2048        2048       -1169.61          1170.38  877.623  -849.04               1155         10.0472  0      -0.365
2048        2048       -1169.76          1169.87  878.135  -849.243              1150         10.0909  0      -0.365
2048        2048       -1169.56          1170.39  877.611  -849.208              1145         10.1349  0      -0.365
2048        2048       -1169.67          1170.69  877.31   -849.396              1140         10.1794  0      -0.365
2048        2048       -1169.91          1170.27  877.729  -849.215              1135         10.2242  0      -0.365
2048        2048       -1170.41          1169.34  878.657  -849.675              1130         10.2695  0      -0.365
2048        2048       -1170.28          1170.14  877.861  -849.824              1125         10.3151  0      -0.365
2048        2048       -1170.48          1169.72  878.284  -850.022              1120         10.3612  0      -0.365
2048        2048       -1170.59          1169.71  878.292  -850.035              1115         10.4076  0      -0.365
2048        2048       -1170.8           1169.03  878.968  -850.123              1110         10.4545  0      -0.365
2048        2048       -1171.08          1169.46  878.538  -850.348              1105         10.5018  0      -0.365
2048        2048       -1170.95          1170.56  877.442  -850.522              1100         10.5496  0      -0.365
2048        2048       -1170.75          1171.05  876.951  -850.624              1095         10.5977  0      -0.365
2048        2048       -1171.09          1170.62  877.384  -850.668              1090         10.6463  0      -0.365
2048        2048       -1170.88          1171.46  876.544  -850.94               1085         10.6954  0      -0.365
2048        2048       -1171.58          1170.64  877.362  -851.441              1080         10.7449  0      -0.365
2048        2048       -1171.41          1170.88  877.118  -851.314              1075         10.7949  0      -0.365
2048        2048       -1171.22          1171.25  876.746  -851.027              1070         10.8453  0      -0.365
2048        2048       -1171.55          1170.89  877.111  -851.411              1065         10.8962  0      -0.365
2048        2048       -1172.02          1169.24  878.762  -851.294              1060         10.9476  0      -0.365
2048        2048       -1172.28          1169.42  878.581  -851.593              1055         10.9995  0      -0.365
2048        2048       -1172.18          1171.1   876.897  -852.002              1050         11.0519  0      -0.365
2048        2048       -1172.12          1171.35  876.654  -852.353              1045         11.1048  0      -0.365
2048        2048       -1172.58          1170.09  877.908  -852.139              1040         11.1582  0      -0.365
2048        2048       -1172.54          1171.75  876.245  -852.017              1035         11.2121  0      -0.365
2048        2048       -1172.88          1173.25  874.746  -852.695              1030         11.2665  0      -0.365
2048        2048       -1171.89          1177.51  870.49   -853.656              1025         11.3215  0      -0.365
2048        2048       -1172.44          1174.39  873.61   -853.036              1020         11.377   0      -0.365
2048        2048       -1170             1189.83  858.171  -857.223              1015         11.433   0      -0.365
2048        2048       -1169.09          1198.39  849.613  -861.292              1010         11.4896  0      -0.365
2048        2048       -1168.88          1203.12  844.877  -860.499              1005         11.5468  0      -0.365
2048        2048       -1171.49          1188.93  859.066  -857.936              1000         11.6045  0      -0.365
2048        2048       -1169.03          1202.23  845.77   -861.03               995          11.6628  0      -0.365
2048        2048       -1169.05          1207.39  840.605  -862.097              990          11.7217  0      -0.365
2048        2048       -1168.89          1209.6   838.399  -862.871              985          11.7812  0      -0.365
2048        2048       -1168.71          1210.78  837.215  -863.087              980          11.8413  0      -0.365
2048        2048       -1168.8           1211.03  836.965  -863.752              975          11.9021  0      -0.365
2048        2048       -1168.75          1211.2   836.798  -863.316              970          11.9634  0      -0.365
2048        2048       -1168.7           1211.78  836.215  -863.282              965          12.0254  0      -0.365
2048        2048       -1168.87          1213.45  834.547  -864.226              960          12.088   0      -0.365
2048        2048       -1169.02          1214.58  833.421  -864.665              955          12.1513  0      -0.365
2048        2048       -1168.9           1214.95  833.053  -864.811              950          12.2153  0      -0.365
2048        2048       -1168.82          1218.22  829.781  -866.077              945          12.2799  0      -0.365
2048        2048       -1168.89          1219.07  828.931  -866.309              940          12.3452  0      -0.365
2048        2048       -1168.89          1220     828.004  -866.666              935          12.4112  0      -0.365
2048        2048       -1168.8           1221.79  826.214  -867.29               930          12.478   0      -0.365
2048        2048       -1168.95          1221.84  826.163  -866.685              925          12.5454  0      -0.365
2048        2048       -1169.1           1223.91  824.087  -868.3                920          12.6136  0      -0.365
2048        2048       -1168.67          1221.82  826.176  -867.289              915          12.6825  0      -0.365
2048        2048       -1169.08          1222.85  825.154  -867.793              910          12.7522  0      -0.365
2048        2048       -1169             1225.56  822.444  -868.769              905          12.8227  0      -0.365
2048        2048       -1169             1227.45  820.551  -869.499              900          12.8939  0      -0.365
2048        2048       -1168.94          1226.89  821.106  -869.416              895          12.9659  0      -0.365
2048        2048       -1168.9           1228.02  819.983  -869.279              890          13.0388  0      -0.365
2048        2048       -1168.94          1228.26  819.739  -870.117              885          13.1124  0      -0.365
2048        2048       -1168.87          1230.43  817.574  -870.518              880          13.1869  0      -0.365
2048        2048       -1168.89          1230.57  817.434  -870.524              875          13.2623  0      -0.365
2048        2048       -1168.82          1231.43  816.57   -870.777              870          13.3385  0      -0.365
2048        2048       -1168.82          1231.47  816.528  -870.895              865          13.4156  0      -0.365
2048        2048       -1168.84          1231.86  816.145  -870.968              860          13.4936  0      -0.365
2048        2048       -1168.79          1232.77  815.224  -871.231              855          13.5725  0      -0.365
2048        2048       -1168.71          1232.64  815.359  -871.134              850          13.6524  0      -0.365
2048        2048       -1168.73          1233.12  814.945  -871.327              845          13.7331  0      -0.365
2048        2048       -1168.7           1234.09  813.99   -871.619              840          13.8149  0      -0.365
2048        2048       -1168.56          1234.1   813.897  -871.626              835          13.8976  0      -0.365
2048        2048       -1168.69          1234.35  813.653  -871.703              830          13.9813  0      -0.365
2048        2048       -1168.69          1234.88  813.108  -871.835              825          14.0661  0      -0.365
2048        2048       -1168.64          1235.42  812.662  -872.041              820          14.1518  0      -0.365
2048        2048       -1168.63          1235.65  812.369  -872.061              815          14.2387  0      -0.365
2048        2048       -1168.58          1236.1   811.902  -872.282              810          14.3266  0      -0.365
2048        2048       -1168.56          1236.26  811.735  -872.241              805          14.4155  0      -0.365
2048        2048       -1168.54          1236.52  811.537  -872.368              800          14.5056  0      -0.365
2048        2048       -1168.51          1237     811.006  -872.5                795          14.5969  0      -0.365
2048        2048       -1168.45          1237.25  810.759  -872.508              790          14.6892  0      -0.365
2048        2048       -1168.46          1237.7   810.451  -872.682              785          14.7828  0      -0.365
2048        2048       -1168.41          1237.63  810.374  -872.692              780          14.8776  0      -0.365
2048        2048       -1168.36          1238.35  809.635  -872.891              775          14.9736  0      -0.365
2048        2048       -1168.42          1238.38  809.828  -872.848              770          15.0708  0      -0.365
2048        2048       -1168.33          1238.62  809.397  -872.898              765          15.1693  0      -0.365
2048        2048       -1168.36          1238.95  809.055  -873.015              760          15.2691  0      -0.365
2048        2048       -1168.34          1239.08  808.956  -873.077              755          15.3702  0      -0.365
2048        2048       -1168.3           1239.53  808.483  -873.188              750          15.4727  0      -0.365
2048        2048       -1168.3           1239.65  808.351  -873.233              745          15.5765  0      -0.365
2048        2048       -1168.27          1239.92  808.1    -873.358              740          15.6818  0      -0.365
2048        2048       -1168.24          1240.08  807.915  -873.336              735          15.7884  0      -0.365
2048        2048       -1168.19          1240.36  807.681  -873.392              730          15.8966  0      -0.365
2048        2048       -1168.16          1240.6   807.442  -873.462              725          16.0062  0      -0.365
2048        2048       -1168.15          1240.88  807.175  -873.528              720          16.1174  0      -0.365
2048        2048       -1168.12          1241.03  807.019  -873.564              715          16.2301  0      -0.365
2048        2048       -1168.04          1241.14  806.891  -873.529              710          16.3444  0      -0.365
2048        2048       -1168.03          1241.34  806.713  -873.583              705          16.4603  0      -0.365
2048        2048       -1168.08          1241.67  806.373  -873.749              700          16.5779  0      -0.365
2048        2048       -1168.06          1241.83  806.356  -873.781              695          16.6971  0      -0.365
2048        2048       -1168.01          1242.14  805.856  -873.882              690          16.8181  0      -0.365
2048        2048       -1168             1242.21  805.814  -873.878              685          16.9409  0      -0.365
2048        2048       -1167.97          1242.41  805.606  -873.922              680          17.0654  0      -0.365
2048        2048       -1167.94          1242.56  805.422  -873.961              675          17.1919  0      -0.365
2048        2048       -1167.92          1242.8   805.214  -874.01               670          17.3202  0      -0.365
2048        2048       -1167.89          1243.08  804.935  -874.094              665          17.4504  0      -0.365
2048        2048       -1167.9           1243.16  804.986  -874.109              660          17.5826  0      -0.365
2048        2048       -1167.87          1243.2   804.802  -874.114              655          17.7168  0      -0.365
2048        2048       -1167.84          1243.55  804.465  -874.206              650          17.8531  0      -0.365
2048        2048       -1167.83          1243.55  804.5    -874.199              645          17.9915  0      -0.365
2048        2048       -1167.8           1243.72  804.2    -874.25               640          18.132   0      -0.365
2048        2048       -1167.78          1243.97  804.076  -874.297              635          18.2748  0      -0.365
2048        2048       -1167.76          1244.08  803.955  -874.328              630          18.4199  0      -0.365
2048        2048       -1167.75          1244.16  803.843  -874.347              625          18.5672  0      -0.365
2048        2048       -1167.73          1244.35  803.647  -874.329              620          18.7169  0      -0.365
2048        2048       -1167.71          1244.57  803.484  -874.445              615          18.8691  0      -0.365
2048        2048       -1167.69          1244.64  803.363  -874.396              610          19.0238  0      -0.365
2048        2048       -1167.69          1244.72  803.297  -874.486              605          19.181   0      -0.365
2048        2048       -1167.66          1244.96  803.08   -874.539              600          19.3408  0      -0.365
2048        2048       -1167.63          1245.08  802.938  -874.561              595          19.5034  0      -0.365
2048        2048       -1167.63          1245.15  802.922  -874.579              590          19.6687  0      -0.365
2048        2048       -1167.62          1245.32  802.76   -874.628              585          19.8368  0      -0.365
2048        2048       -1167.58          1245.5   802.561  -874.663              580          20.0078  0      -0.365
2048        2048       -1167.59          1245.54  802.46   -874.677              575          20.1817  0      -0.365
2048        2048       -1167.58          1245.5   802.532  -874.664              570          20.3588  0      -0.365
2048        2048       -1167.55          1245.66  802.337  -874.706              565          20.5389  0      -0.365
2048        2048       -1167.54          1245.81  802.21   -874.736              560          20.7223  0      -0.365
2048        2048       -1167.53          1245.97  802.169  -874.774              555          20.909   0      -0.365
2048        2048       -1167.5           1246.02  801.956  -874.808              550          21.0991  0      -0.365
2048        2048       -1167.51          1246.12  801.966  -874.793              545          21.2927  0      -0.365
2048        2048       -1167.5           1246.15  801.87   -874.817              540          21.4898  0      -0.365
2048        2048       -1167.47          1246.26  801.7    -874.842              535          21.6907  0      -0.365
2048        2048       -1167.47          1246.33  801.7    -874.851              530          21.8953  0      -0.365
2048        2048       -1167.46          1246.42  801.633  -874.877              525          22.1038  0      -0.365
2048        2048       -1167.44          1246.46  801.535  -874.887              520          22.3164  0      -0.365
2048        2048       -1167.43          1246.62  801.374  -874.922              515          22.533   0      -0.365
2048        2048       -1167.43          1246.66  801.393  -874.932              510          22.7539  0      -0.365
2048        2048       -1167.41          1246.77  801.229  -874.874              505          22.9792  0      -0.365
2048        2048       -1167.4           1246.82  801.185  -874.971              500          23.209   0      -0.365
2048        2048       -1167.39          1246.89  801.124  -874.985              495          23.4434  0      -0.365
