#num_cells        num_sites        U        N0            N1            phi    T    b    mu0        mu1        
2048        2048        -1116.3        1226.02        821.98        -746.409        1670        6.94881        0        -0.45        
2048        2048        -1117.28        1225.16        822.841        -747.003        1665        6.96967        0        -0.45        
2048        2048        -1118.11        1224.68        823.319        -747.619        1660        6.99067        0        -0.45        
2048        2048        -1118.39        1224.41        823.592        -747.77        1655        7.01179        0        -0.45        
2048        2048        -1121.4        1220.65        827.347        -749.098        1650        7.03303        0        -0.45        
2048        2048        -1119.17        1224.42        823.576        -748.557        1645        7.05441        0        -0.45        
2048        2048        -1118.74        1225.27        822.734        -748.506        1640        7.07592        0        -0.45        
2048        2048        -1120.32        1223.86        824.142        -749.453        1635        7.09756        0        -0.45        
2048        2048        -1121.07        1223.02        824.976        -749.835        1630        7.11933        0        -0.45        
2048        2048        -1120.87        1223.26        824.742        -749.735        1625        7.14123        0        -0.45        
2048        2048        -1121.01        1224.31        823.691        -750.35        1620        7.16328        0        -0.45        
2048        2048        -1121.12        1224.59        823.406        -750.586        1615        7.18545        0        -0.45        
2048        2048        -1122.01        1223.66        824.341        -751.054        1610        7.20777        0        -0.45        
2048        2048        -1124.3        1221        827.001        -752.148        1605        7.23022        0        -0.45        
2048        2048        -1122.14        1224.18        823.82        -751.423        1600        7.25282        0        -0.45        
2048        2048        -1124.14        1221.73        826.27        -752.314        1595        7.27555        0        -0.45        
2048        2048        -1122.36        1224.99        823.011        -752.001        1590        7.29843        0        -0.45        
2048        2048        -1123.85        1223.38        824.622        -752.773        1585        7.32145        0        -0.45        
2048        2048        -1125.74        1221.28        826.721        -753.717        1580        7.34462        0        -0.45        
2048        2048        -1124.75        1222.62        825.383        -753.326        1575        7.36794        0        -0.45        
2048        2048        -1125.65        1221.67        826.328        -753.805        1570        7.39141        0        -0.45        
2048        2048        -1125.97        1222.01        825.992        -754.271        1565        7.41502        0        -0.45        
2048        2048        -1125.84        1222.32        825.684        -754.283        1560        7.43879        0        -0.45        
2048        2048        -1126.37        1222.08        825.918        -754.706        1555        7.4627        0        -0.45        
2048        2048        -1125.64        1223.53        824.47        -754.584        1550        7.48678        0        -0.45        
2048        2048        -1126.78        1222.38        825.621        -755.248        1545        7.51101        0        -0.45        
2048        2048        -1126.13        1224.38        823.622        -756.101        1540        7.53539        0        -0.45        
2048        2048        -1126.72        1222.99        825.011        -755.463        1535        7.55994        0        -0.45        
2048        2048        -1127.55        1222.26        825.742        -755.971        1530        7.58464        0        -0.45        
2048        2048        -1128.55        1221.38        826.622        -756.878        1525        7.60951        0        -0.45        
2048        2048        -1129.75        1219.5        828.495        -756.925        1520        7.63454        0        -0.45        
2048        2048        -1129.64        1220.56        827.438        -757.295        1515        7.65974        0        -0.45        
2048        2048        -1129.83        1220.43        827.567        -757.42        1510        7.6851        0        -0.45        
2048        2048        -1129.26        1222.14        825.861        -757.627        1505        7.71064        0        -0.45        
2048        2048        -1130.23        1221.19        826.813        -758.161        1500        7.73634        0        -0.45        
2048        2048        -1130.27        1221.55        826.452        -758.369        1495        7.76221        0        -0.45        
2048        2048        -1130.8        1220.41        827.591        -758.446        1490        7.78826        0        -0.45        
2048        2048        -1130.69        1221.1        826.9        -758.582        1485        7.81448        0        -0.45        
2048        2048        -1132.08        1219.57        828.43        -759.288        1480        7.84088        0        -0.45        
2048        2048        -1132.89        1219.16        828.837        -759.91        1475        7.86746        0        -0.45        
2048        2048        -1131.9        1220.49        827.507        -759.527        1470        7.89422        0        -0.45        
2048        2048        -1131.21        1221.89        826.106        -759.459        1465        7.92116        0        -0.45        
2048        2048        -1134.31        1217.81        830.193        -760.726        1460        7.94829        0        -0.45        
2048        2048        -1134.11        1218.82        829.179        -760.983        1455        7.97561        0        -0.45        
2048        2048        -1132.6        1221.38        826.621        -760.623        1450        8.00311        0        -0.45        
2048        2048        -1134.76        1218.32        829.681        -761.477        1445        8.0308        0        -0.45        
2048        2048        -1134.06        1219.33        828.674        -761.297        1440        8.05868        0        -0.45        
2048        2048        -1134.15        1219.52        828.482        -761.335        1435        8.08676        0        -0.45        
2048        2048        -1134.47        1219.39        828.614        -761.658        1430        8.11504        0        -0.45        
2048        2048        -1135.18        1219.29        828.714        -762.262        1425        8.14351        0        -0.45        
2048        2048        -1136.67        1217.71        830.29        -763.044        1420        8.17219        0        -0.45        
2048        2048        -1136.88        1217.67        830.333        -763.233        1415        8.20106        0        -0.45        
2048        2048        -1137.58        1217.17        830.829        -763.704        1410        8.23015        0        -0.45        
2048        2048        -1137.15        1218.03        829.97        -763.667        1405        8.25943        0        -0.45        
2048        2048        -1136.61        1218.77        829.227        -763.453        1400        8.28893        0        -0.45        
2048        2048        -1138.33        1216.69        831.31        -764.239        1395        8.31864        0        -0.45        
2048        2048        -1137.85        1216.99        831.012        -763.898        1390        8.34857        0        -0.45        
2048        2048        -1139.87        1215.52        832.477        -765.258        1385        8.3787        0        -0.45        
2048        2048        -1139.4        1216.29        831.706        -764.859        1380        8.40906        0        -0.45        
2048        2048        -1140.33        1215.63        832.367        -765.767        1375        8.43964        0        -0.45        
2048        2048        -1139.97        1215.97        832.033        -765.55        1370        8.47044        0        -0.45        
2048        2048        -1142.58        1223.41        824.59        -771.51        1365        8.50147        0        -0.45        
2048        2048        -1152.57        1250.04        797.964        -793.484        1360        8.53272        0        -0.45        
2048        2048        -1152.36        1249.12        798.881        -792.862        1355        8.56421        0        -0.45        
2048        2048        -1152.04        1248.01        799.994        -792.047        1350        8.59593        0        -0.45        
2048        2048        -1139.47        1218.72        829.279        -767.643        1345        8.62789        0        -0.45        
2048        2048        -1139.79        1218.43        829.566        -766.483        1340        8.66008        0        -0.45        
2048        2048        -1154.69        1243.31        804.694        -787.749        1335        8.69251        0        -0.45        
2048        2048        -1154.08        1253.55        794.455        -796.574        1330        8.72519        0        -0.45        
2048        2048        -1154.8        1254.78        793.224        -797.765        1325        8.75812        0        -0.45        
2048        2048        -1154.85        1255.68        792.32        -798.372        1320        8.79129        0        -0.45        
2048        2048        -1154.97        1255.75        792.251        -798.465        1315        8.82472        0        -0.45        
2048        2048        -1155.25        1256.78        791.222        -799.163        1310        8.8584        0        -0.45        
2048        2048        -1155.5        1257.03        790.973        -799.566        1305        8.89234        0        -0.45        
2048        2048        -1155.46        1257.81        790.19        -799.902        1300        8.92654        0        -0.45        
2048        2048        -1155.63        1257.98        790.022        -800.12        1295        8.96101        0        -0.45        
2048        2048        -1155.44        1258.04        789.957        -800.257        1290        8.99574        0        -0.45        
2048        2048        -1156.13        1259.19        788.812        -801.182        1285        9.03074        0        -0.45        
2048        2048        -1156.4        1259.71        788.285        -801.7        1280        9.06602        0        -0.45        
2048        2048        -1156.51        1259.86        788.142        -802.034        1275        9.10157        0        -0.45        
2048        2048        -1156.65        1260.33        787.668        -802.184        1270        9.13741        0        -0.45        
2048        2048        -1156.89        1260.73        787.268        -802.632        1265        9.17352        0        -0.45        
2048        2048        -1156.72        1260.97        787.034        -802.479        1260        9.20993        0        -0.45        
2048        2048        -1156.88        1261.52        786.481        -803.001        1255        9.24662        0        -0.45        
2048        2048        -1156.93        1261.56        786.44        -803.024        1250        9.2836        0        -0.45        
2048        2048        -1156.87        1261.83        786.151        -803.215        1245        9.32089        0        -0.45        
2048        2048        -1157.3        1262.65        785.35        -803.872        1240        9.35847        0        -0.45        
2048        2048        -1157.1        1262.86        785.142        -803.783        1235        9.39636        0        -0.45        
2048        2048        -1157.24        1263.26        784.755        -804.111        1230        9.43456        0        -0.45        
2048        2048        -1157.3        1263.33        784.669        -804.196        1225        9.47307        0        -0.45        
2048        2048        -1157.53        1263.86        784.139        -804.643        1220        9.51189        0        -0.45        
2048        2048        -1157.58        1263.81        784.195        -804.689        1215        9.55103        0        -0.45        
2048        2048        -1157.61        1264.48        783.519        -805.027        1210        9.5905        0        -0.45        
2048        2048        -1157.87        1264.5        783.502        -805.445        1205        9.6303        0        -0.45        
2048        2048        -1157.81        1265.05        782.933        -805.494        1200        9.67042        0        -0.45        
2048        2048        -1157.66        1265.17        782.984        -805.422        1195        9.71088        0        -0.45        
2048        2048        -1157.86        1265.51        782.5        -805.739        1190        9.75169        0        -0.45        
2048        2048        -1158        1265.86        782.184        -805.599        1185        9.79283        0        -0.45        
2048        2048        -1158.04        1265.93        782.102        -806.101        1180        9.83433        0        -0.45        
2048        2048        -1157.98        1266.29        781.775        -806.195        1175        9.87618        0        -0.45        
2048        2048        -1158.08        1266.52        781.659        -806.418        1170        9.91838        0        -0.45        
2048        2048        -1158.06        1266.7        781.297        -806.478        1165        9.96095        0        -0.45        
2048        2048        -1158.17        1267.24        780.765        -806.85        1160        10.0039        0        -0.45        
2048        2048        -1158.3        1267.29        780.709        -806.884        1155        10.0472        0        -0.45        
2048        2048        -1158.3        1267.59        780.402        -807.118        1150        10.0909        0        -0.45        
2048        2048        -1158.35        1268.19        779.954        -807.441        1145        10.1349        0        -0.45        
2048        2048        -1158.34        1268.2        779.84        -807.408        1140        10.1794        0        -0.45        
2048        2048        -1158.37        1268.32        779.751        -807.428        1135        10.2242        0        -0.45        
2048        2048        -1158.43        1268.49        779.614        -807.699        1130        10.2695        0        -0.45        
2048        2048        -1158.35        1268.96        779.187        -807.774        1125        10.3151        0        -0.45        
2048        2048        -1158.37        1268.97        779.033        -807.695        1120        10.3612        0        -0.45        
2048        2048        -1158.43        1269.39        778.669        -808.037        1115        10.4076        0        -0.45        
2048        2048        -1158.39        1269.21        778.789        -807.949        1110        10.4545        0        -0.45        
2048        2048        -1158.6        1269.68        778.334        -808.348        1105        10.5018        0        -0.45        
2048        2048        -1158.46        1269.87        778.14        -808.297        1100        10.5496        0        -0.45        
2048        2048        -1158.53        1270.01        777.997        -808.44        1095        10.5977        0        -0.45        
2048        2048        -1158.47        1270.22        777.9        -808.413        1090        10.6463        0        -0.45        
2048        2048        -1158.43        1270.37        777.671        -808.63        1085        10.6954        0        -0.45        
2048        2048        -1158.56        1270.55        777.481        -808.681        1080        10.7449        0        -0.45        
2048        2048        -1158.6        1270.9        777.104        -808.861        1075        10.7949        0        -0.45        
2048        2048        -1158.57        1270.91        777.088        -808.886        1070        10.8453        0        -0.45        
2048        2048        -1158.42        1271.14        776.865        -808.864        1065        10.8962        0        -0.45        
2048        2048        -1158.59        1271.33        776.693        -809.144        1060        10.9476        0        -0.45        
2048        2048        -1158.59        1271.66        776.374        -809.213        1055        10.9995        0        -0.45        
2048        2048        -1158.68        1271.87        776.228        -809.395        1050        11.0519        0        -0.45        
2048        2048        -1158.65        1271.82        776.33        -809.369        1045        11.1048        0        -0.45        
2048        2048        -1158.68        1272.05        775.958        -809.508        1040        11.1582        0        -0.45        
2048        2048        -1158.66        1272.06        776.015        -809.47        1035        11.2121        0        -0.45        
2048        2048        -1158.65        1272.37        775.622        -809.616        1030        11.2665        0        -0.45        
2048        2048        -1158.66        1272.52        775.476        -809.667        1025        11.3215        0        -0.45        
2048        2048        -1158.67        1272.66        775.391        -809.77        1020        11.377        0        -0.45        
2048        2048        -1158.65        1272.88        775.238        -809.865        1015        11.433        0        -0.45        
2048        2048        -1158.69        1272.9        775.129        -809.893        1010        11.4896        0        -0.45        
2048        2048        -1158.29        1273.05        774.976        -809.917        1005        11.5468        0        -0.45        
2048        2048        -1158.59        1273.19        774.85        -809.919        1000        11.6045        0        -0.45        
2048        2048        -1158.72        1273.36        774.643        -810.05        995        11.6628        0        -0.45        
2048        2048        -1158.67        1273.62        774.436        -810.187        990        11.7217        0        -0.45        
2048        2048        -1158.71        1273.8        774.247        -810.303        985        11.7812        0        -0.45        
2048        2048        -1158.58        1273.72        774.314        -810.144        980        11.8413        0        -0.45        
2048        2048        -1158.6        1273.95        774.049        -810.279        975        11.9021        0        -0.45        
2048        2048        -1158.67        1274.12        773.926        -810.411        970        11.9634        0        -0.45        
2048        2048        -1158.63        1274.16        773.946        -810.394        965        12.0254        0        -0.45        
2048        2048        -1158.69        1274.45        773.603        -810.59        960        12.088        0        -0.45        
2048        2048        -1158.68        1274.51        773.596        -810.606        955        12.1513        0        -0.45        
2048        2048        -1158.71        1274.55        773.4        -810.616        950        12.2153        0        -0.45        
2048        2048        -1158.62        1274.7        773.348        -810.641        945        12.2799        0        -0.45        
2048        2048        -1158.65        1274.85        773.147        -810.627        940        12.3452        0        -0.45        
2048        2048        -1158.57        1275.03        772.969        -810.776        935        12.4112        0        -0.45        
2048        2048        -1158.68        1275.16        772.84        -810.883        930        12.478        0        -0.45        
2048        2048        -1158.65        1275.24        772.781        -810.896        925        12.5454        0        -0.45        
2048        2048        -1158.6        1275.4        772.685        -810.91        920        12.6136        0        -0.45        
2048        2048        -1158.65        1275.49        772.516        -811.01        915        12.6825        0        -0.45        
2048        2048        -1158.58        1275.55        772.575        -810.974        910        12.7522        0        -0.45        
2048        2048        -1158.64        1275.65        772.353        -811.053        905        12.8227        0        -0.45        
2048        2048        -1158.62        1275.87        772.185        -811.158        900        12.8939        0        -0.45        
2048        2048        -1158.55        1275.95        772.096        -811.129        895        12.9659        0        -0.45        
2048        2048        -1158.59        1276.07        771.988        -811.201        890        13.0388        0        -0.45        
2048        2048        -1158.31        1276.13        771.868        -810.807        885        13.1124        0        -0.45        
2048        2048        -1158.61        1276.11        771.895        -811.296        880        13.1869        0        -0.45        
2048        2048        -1158.55        1276.34        771.713        -811.286        875        13.2623        0        -0.45        
2048        2048        -1158.6        1276.38        771.622        -811.347        870        13.3385        0        -0.45        
2048        2048        -1158.51        1276.49        771.562        -811.325        865        13.4156        0        -0.45        
2048        2048        -1158.57        1276.64        771.483        -811.438        860        13.4936        0        -0.45        
2048        2048        -1158.52        1276.75        771.255        -811.462        855        13.5725        0        -0.45        
2048        2048        -1158.55        1276.77        771.265        -811.498        850        13.6524        0        -0.45        
2048        2048        -1158.5        1276.98        771.085        -811.518        845        13.7331        0        -0.45        
2048        2048        -1158.52        1276.96        771.053        -811.449        840        13.8149        0        -0.45        
2048        2048        -1158.53        1277.05        771.037        -811.587        835        13.8976        0        -0.45        
2048        2048        -1158.44        1277.09        770.926        -811.525        830        13.9813        0        -0.45        
2048        2048        -1158.43        1277.27        770.752        -811.596        825        14.0661        0        -0.45        
2048        2048        -1158.5        1277.27        770.748        -811.672        820        14.1518        0        -0.45        
2048        2048        -1158.49        1277.37        770.628        -811.711        815        14.2387        0        -0.45        
2048        2048        -1158.47        1277.44        770.554        -811.721        810        14.3266        0        -0.45        
2048        2048        -1158.48        1277.52        770.525        -811.762        805        14.4155        0        -0.45        
2048        2048        -1158.47        1277.58        770.41        -811.786        800        14.5056        0        -0.45        
2048        2048        -1158.44        1277.81        770.252        -811.845        795        14.5969        0        -0.45        
2048        2048        -1158.4        1277.77        770.243        -811.796        790        14.6892        0        -0.45        
2048        2048        -1158.44        1277.87        770.186        -811.874        785        14.7828        0        -0.45        
2048        2048        -1158.43        1277.92        770.099        -811.895        780        14.8776        0        -0.45        
2048        2048        -1158.4        1277.98        770.05        -811.879        775        14.9736        0        -0.45        
2048        2048        -1158.42        1278.08        769.923        -811.954        770        15.0708        0        -0.45        
2048        2048        -1158.4        1278.08        769.963        -811.933        765        15.1693        0        -0.45        
2048        2048        -1158.27        1278.15        769.84        -811.836        760        15.2691        0        -0.45        
2048        2048        -1158.4        1278.24        769.761        -812.01        755        15.3702        0        -0.45        
2048        2048        -1158.4        1278.31        769.701        -812.033        750        15.4727        0        -0.45        
2048        2048        -1158.4        1278.28        769.731        -812.025        745        15.5765        0        -0.45        
2048        2048        -1158.38        1278.4        769.606        -812.065        740        15.6818        0        -0.45        
2048        2048        -1158.38        1278.49        769.52        -812.094        735        15.7884        0        -0.45        
2048        2048        -1158.37        1278.57        769.435        -812.123        730        15.8966        0        -0.45        
2048        2048        -1158.36        1278.51        769.517        -812.104        725        16.0062        0        -0.45        
2048        2048        -1158.33        1278.59        769.421        -812.131        720        16.1174        0        -0.45        
2048        2048        -1158.36        1278.66        769.379        -812.155        715        16.2301        0        -0.45        
2048        2048        -1158.35        1278.74        769.238        -812.18        710        16.3444        0        -0.45        
2048        2048        -1158.34        1278.82        769.21        -812.206        705        16.4603        0        -0.45        
2048        2048        -1158.34        1278.79        769.184        -812.207        700        16.5779        0        -0.45        
2048        2048        -1158.33        1278.89        769.125        -812.23        695        16.6971        0        -0.45        
2048        2048        -1158.32        1278.97        769.054        -812.257        690        16.8181        0        -0.45        
2048        2048        -1158.32        1278.73        769.064        -812.225        685        16.9409        0        -0.45        
2048        2048        -1158.32        1278.85        769.035        -812.221        680        17.0654        0        -0.45        
2048        2048        -1158.32        1279.02        769.014        -812.272        675        17.1919        0        -0.45        
2048        2048        -1158.3        1279.09        768.923        -812.294        670        17.3202        0        -0.45        
2048        2048        -1158.3        1279.1        768.892        -812.299        665        17.4504        0        -0.45        
2048        2048        -1158.3        1279.16        768.866        -812.32        660        17.5826        0        -0.45        
2048        2048        -1158.29        1279.22        768.78        -812.34        655        17.7168        0        -0.45        
2048        2048        -1158.28        1279.26        768.633        -812.352        650        17.8531        0        -0.45        
2048        2048        -1158.28        1279.28        768.729        -812.357        645        17.9915        0        -0.45        
2048        2048        -1158.28        1279.3        768.727        -812.363        640        18.132        0        -0.45        
2048        2048        -1158.27        1279.34        768.639        -812.386        635        18.2748        0        -0.45        
2048        2048        -1158.27        1279.4        768.602        -812.397        630        18.4199        0        -0.45        
2048        2048        -1158.27        1279.39        768.623        -812.397        625        18.5672        0        -0.45        
2048        2048        -1158.26        1279.45        768.549        -812.412        620        18.7169        0        -0.45        
2048        2048        -1158.26        1279.42        768.563        -812.404        615        18.8691        0        -0.45        
2048        2048        -1158.26        1279.48        768.52        -812.423        610        19.0238        0        -0.45        
2048        2048        -1158.25        1279.52        768.435        -812.434        605        19.181        0        -0.45        
2048        2048        -1158.25        1279.56        768.444        -812.444        600        19.3408        0        -0.45        
2048        2048        -1158.25        1279.55        768.46        -812.448        595        19.5034        0        -0.45        
2048        2048        -1158.25        1279.54        768.434        -812.443        590        19.6687        0        -0.45        
2048        2048        -1158.24        1279.6        768.401        -812.462        585        19.8368        0        -0.45        
2048        2048        -1158.24        1279.68        768.367        -812.488        580        20.0078        0        -0.45        
2048        2048        -1158.24        1279.64        768.385        -812.475        575        20.1817        0        -0.45        
2048        2048        -1158.24        1279.66        768.34        -812.484        570        20.3588        0        -0.45        
2048        2048        -1158.24        1279.66        768.348        -812.483        565        20.5389        0        -0.45        
2048        2048        -1158.23        1279.7        768.3        -812.502        560        20.7223        0        -0.45        
2048        2048        -1158.23        1279.74        768.265        -812.51        555        20.909        0        -0.45        
2048        2048        -1158.23        1279.75        768.268        -812.512        550        21.0991        0        -0.45        
2048        2048        -1158.22        1279.75        768.115        -812.513        545        21.2927        0        -0.45        
2048        2048        -1158.22        1279.78        768.219        -812.521        540        21.4898        0        -0.45        
2048        2048        -1158.22        1279.61        768.252        -812.458        535        21.6907        0        -0.45        
